run_accession,sample_accession,biosample,bioproject,organism_name,host,host_disease,library_strategy,library_source,library_selection,instrument,geo_loc_name,collection_date,tissue,env_broad_scale,study_title,experiment_title
SRR18187873,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_14_Human
SRR18187874,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_14_Human
SRR18187875,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_14_Human
SRR18187876,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_14_Human
SRR18187877,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_14_Human
SRR18187878,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_14_Human
SRR18187879,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_14_Human
SRR18187880,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_16_Human
SRR18187881,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_16_Human
SRR18187882,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_11_Human
SRR18187883,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_16_Human
SRR18187884,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_16_Human
SRR18187885,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_16_Human
SRR18187886,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_16_Human
SRR18187887,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_16_Human
SRR18187888,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_16_Human
SRR18187889,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_12 Human
SRR18187890,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_12_Human
SRR18187891,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_12_Human
SRR18187892,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_12_Human
SRR18187893,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_11_Human
SRR18187894,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_12 Human
SRR18187895,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_12_Human
SRR18187896,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_12_Human
SRR18187897,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_12_Human
SRR18187898,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_17_Human
SRR18187899,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_17_Human
SRR18187900,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_17_Human
SRR18187901,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_17_Human
SRR18187902,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_17_Human
SRR18187903,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_17_Human
SRR18187904,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_11_Human
SRR18187905,SRS12149625,SAMN26347498,PRJNA811533,Homo sapiens,,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,RT-PCR,Illumina NovaSeq 6000,,,head and neck squamous cell carcinoma,,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,OSCC_11_Human
SRR21389498,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_3B
SRR21389499,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_1C
SRR21389500,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_3A
SRR21389501,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_6C
SRR21389502,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_7B
SRR21389503,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_2C
SRR21389504,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_1A
SRR21389505,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_1B
SRR21389506,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_3C
SRR21389507,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_6D
SRR21389508,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_7D
SRR21389509,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_9C
SRR21389510,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_8C
SRR21389511,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_2A
SRR21389512,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_11A
SRR21389513,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_1D
SRR21389514,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_8B
SRR21389515,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_8D
SRR21389516,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_11B
SRR21389517,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_10D
SRR21389518,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_6A
SRR21389519,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_8A
SRR21389520,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_10A
SRR21389521,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_9D
SRR21389522,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_9A
SRR21389523,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_2B
SRR21389524,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_9B
SRR21389525,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_10C
SRR21389526,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_11C
SRR21389527,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_11D
SRR21389528,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_10B
SRR21389529,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_6B
SRR21389530,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_3D
SRR21389531,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_4A
SRR21389532,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_4B
SRR21389533,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_4C
SRR21389534,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_4D
SRR21389535,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_5A
SRR21389536,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_5D
SRR21389537,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_7A
SRR21389538,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_7C
SRR21389539,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_2D
SRR21389540,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_5C
SRR21389541,SRS12146125,SAMN26343401,PRJNA811533,human metagenome,Homo sapiens,CRC,RNA-Seq,METAGENOMIC,RT-PCR,Illumina MiSeq,USA: Washigton,1987,,CRC biopsy,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,CRC_5B
SRR21391246,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=100
SRR21391247,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=100
SRR21391248,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=0
SRR21391249,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=0
SRR21391250,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=0
SRR21391251,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=0
SRR21391252,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=0
SRR21391253,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=500
SRR21391254,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=500
SRR21391255,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=500
SRR21391256,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=500
SRR21391257,SRS14954685,SAMN30634197,PRJNA811533,Homo sapiens,Homo sapiens,,RNA-Seq,TRANSCRIPTOMIC SINGLE CELL,PCR,Illumina NovaSeq 6000,USA,2020,,TUMOR MICROENVIROMENT,Impact of Intratumoral Microbiota on Spatial and Cellular Heterogeneity in Human Cancer,HCT116 cancer cells MOI=0
